#SendTask;WORD;W#16#0;W#16#0;Counter of send tasks
#SendErr;WORD;W#16#0;W#16#0;Send with error
#RES[1];BYTE;B#16#0;B#16#0;Spare
#RES[2];BYTE;B#16#0;B#16#0;
#RES[3];BYTE;B#16#0;B#16#0;
#RES[4];BYTE;B#16#0;B#16#0;
#RES[5];BYTE;B#16#0;B#16#0;
#RES[6];BYTE;B#16#0;B#16#0;
SE_44TI2240_State;BYTE;B#16#0;B#16#0;Sattdampf
SE_44TI2241_State;BYTE;B#16#0;B#16#0;4K R�cklauf CB44 Eintritt
SE_44TI2251_State;BYTE;B#16#0;B#16#0;8K R�cklauf CB44 Austritt
SE_44TI2291_State;BYTE;B#16#0;B#16#0;8K R�cklauf CB44 Eintritt
SE_44TI3101_State;BYTE;B#16#0;B#16#0;40K Vorlauf CB44 Eintritt
SE_44TI3104_State;BYTE;B#16#0;B#16#0;Intercept K�hlung R�cklauf
SE_44TI3111_State;BYTE;B#16#0;B#16#0;Intercept K�hlung Vorlauf
SE_44TI3191_State;BYTE;B#16#0;B#16#0;40K Vorlauf CB44 Austritt
SE_44TI3201_State;BYTE;B#16#0;B#16#0;80K R�cklauf CB44 Austritt
SE_44TI3202_State;BYTE;B#16#0;B#16#0;Thermische Schild CB44
SE_44TI3291_State;BYTE;B#16#0;B#16#0;Thermische Schild CB44
SE_ED1120_State;BYTE;B#16#0;B#16#0;Spare
SE_ED1125_State;BYTE;B#16#0;B#16#0;Spare
SE_ED1130_State;BYTE;B#16#0;B#16#0;Spare
SE_ED1135_State;BYTE;B#16#0;B#16#0;Spare
SE_44TI1211_TVO_State;BYTE;B#16#0;B#16#0;44C1211 Eintritt
SE_44TI1212_TVO_State;BYTE;B#16#0;B#16#0;44C1212 Eintritt
SE_44TI1213_TVO_State;BYTE;B#16#0;B#16#0;44C1213 Eintritt
SE_44TI1214_TVO_State;BYTE;B#16#0;B#16#0;44C1214 Eintritt
SE_44TI1215_TVO_State;BYTE;B#16#0;B#16#0;44C1214 Austritt
SE_ED1220_TVO_State;BYTE;B#16#0;B#16#0;Spare
SE_54EUI1241_State;BYTE;B#16#0;B#16#0;"54R1241 - Testheizung KK-Vorlauf Temp. ; Ist-Wert - Heizleistung"
SE_54EUI1242_State;BYTE;B#16#0;B#16#0;"54R1242 - Testheizung KK-Vorlauf Temp. ; Ist-Wert - Heizleistung"
SE_54EUI2192_State;BYTE;B#16#0;B#16#0;"54R2192 - 5K Schild Testheizer Temp. ; Ist-Wert - Heizleistung"
SE_54EUI2242_State;BYTE;B#16#0;B#16#0;"54R2242 - Testheizung KK-Vorlauf Temp. ; Ist-Wert - Heizleistung"
SE_54EUI3192_State;BYTE;B#16#0;B#16#0;"54R3192 - 40K Schild Testzeizer Temp. ; Ist-Wert - Heizleistung"
SE_54EUI3193_State;BYTE;B#16#0;B#16#0;"54R3193 - 40K Schild Testzeizer Temp. ; Ist-Wert - Heizleistung"
SE_54EUI3194_State;BYTE;B#16#0;B#16#0;"54R3194 - 40K Schild Testzeizer Temp. ; Ist-Wert - Heizleistung"
SE_EW1424_State;BYTE;B#16#0;B#16#0;Spare 
SE_EW1426_State;BYTE;B#16#0;B#16#0;Spare 
SE_EW1428_State;BYTE;B#16#0;B#16#0;Spare 
SE_EW1430_State;BYTE;B#16#0;B#16#0;Spare 
SE_EW1432_State;BYTE;B#16#0;B#16#0;Spare 
SE_AI_Spare_State[0];INT;0;0;
SE_AI_Spare_State[1];INT;0;0;
SE_AI_Spare_State[2];INT;0;0;
SE_AI_Spare_State[3];INT;0;0;
SE_AI_Spare_State[4];INT;0;0;
SE_AI_Spare_State[5];INT;0;0;
SE_AI_Spare_State[6];INT;0;0;
SE_AI_Spare_State[7];INT;0;0;
SE_AI_Spare_State[8];INT;0;0;
SE_AI_Spare_State[9];INT;0;0;
SE_AI_Spare_State[10];INT;0;0;
SE_AI_Spare_State[11];INT;0;0;
SE_AI_Spare_State[12];INT;0;0;
SE_AI_Spare_State[13];INT;0;0;
SE_AI_Spare_State[14];INT;0;0;
SE_AI_Spare_State[15];INT;0;0;
SE_AI_Spare_State[16];INT;0;0;
SE_AI_Spare_State[17];INT;0;0;
SE_AI_Spare_State[18];INT;0;0;
SE_AI_Spare_State[19];INT;0;0;
SE_AI_Spare_State[20];INT;0;0;
SE_AI_Spare_State[21];INT;0;0;
SE_AI_Spare_State[22];INT;0;0;
SE_AI_Spare_State[23];INT;0;0;
SE_AI_Spare_State[24];INT;0;0;
SE_AI_Spare_State[25];INT;0;0;
SE_AI_Spare_State[26];INT;0;0;
SE_AI_Spare_State[27];INT;0;0;
SE_AI_Spare_State[28];INT;0;0;
SE_AI_Spare_State[29];INT;0;0;
SE_AI_Spare_State[30];INT;0;0;
SE_AI_Spare_State[31];INT;0;0;
SE_AI_Spare_State[32];INT;0;0;
SE_AI_Spare_State[33];INT;0;0;
SE_AI_Spare_State[34];INT;0;0;
SE_AI_Spare_State[35];INT;0;0;
SE_AI_Spare_State[36];INT;0;0;
SE_AI_Spare_State[37];INT;0;0;
SE_AI_Spare_State[38];INT;0;0;
SE_AI_Spare_State[39];INT;0;0;
SE_AI_Spare_State[40];INT;0;0;
SE_44HSY1140_PercOut;REAL;0.000000e+000;0.000000e+000;Sollwert Heizung 44R1140
SE_AW12_PercOut;REAL;0.000000e+000;0.000000e+000;
SE_AW14_PercOut;REAL;0.000000e+000;0.000000e+000;
SE_AW16_PercOut;REAL;0.000000e+000;0.000000e+000;
SE_44CV1201A_PercOut;REAL;0.000000e+000;0.000000e+000;Kaltkompressoren Eintritt Ventilposition 
SE_44CV1201B_PercOut;REAL;0.000000e+000;0.000000e+000;Kaltkompressoren Eintritt Ventilposition 
SE_44CV1202_PercOut;REAL;0.000000e+000;0.000000e+000;Kaltkompr. Eintritt Druckausgleich Ventilposition 
SE_44CV1142_PercOut;REAL;0.000000e+000;0.000000e+000;Gasblase ablassen Ventilposition 
SE_44CV1101_PercOut;REAL;0.000000e+000;0.000000e+000;2K Vorlauf CB44 Eintritt Ventilposition 
SE_44CV1223_PercOut;REAL;0.000000e+000;0.000000e+000;Kaltkompressoren Bypass Ventilposition 
SE_44CV1245_PercOut;REAL;0.000000e+000;0.000000e+000;CC-Teillast R�cklauf Ventilposition 
SE_44CV1141_PercOut;REAL;0.000000e+000;0.000000e+000;Fl�ssigkeitsgef�ss Austritt Ventilposition 
SE_44CV1230_PercOut;REAL;0.000000e+000;0.000000e+000;CC-Teillast Vork�hler Austritt Ventilposition 
SE_44CV1215_PercOut;REAL;0.000000e+000;0.000000e+000;44C1214 Austritt Ventilposition 
SE_44CV1240_PercOut;REAL;0.000000e+000;0.000000e+000;LHe Verdampfer Austritt Ventilposition 
SE_44CV1241_PercOut;REAL;0.000000e+000;0.000000e+000;LHe Verdampfer Austritt Reg. Ventilposition 
SE_44CV1231_PercOut;REAL;0.000000e+000;0.000000e+000;CC-Teillast Vork�hler Austritt Reg. Ventilposition 
SE_44CV1121_PercOut;REAL;0.000000e+000;0.000000e+000;CC-Teillast Eintritt Ventilposition 
SE_44CV1222_PercOut;REAL;0.000000e+000;0.000000e+000;20K R�cklauf CC Austritt Ventilposition 
SE_44CV3127_PercOut;REAL;0.000000e+000;0.000000e+000;Kaltkompressoren Kaltfahren Ventilposition 
SE_44CV2130_PercOut;REAL;0.000000e+000;0.000000e+000;CC-Teillast Vork�hler HD-Eintritt Ventilposition 
SE_44CV2227_PercOut;REAL;0.000000e+000;0.000000e+000;Sattdampf R�cknahme Ventilposition 
SE_44CV1139_PercOut;REAL;0.000000e+000;0.000000e+000;JT-Ventil CC44 Ventilposition 
SE_44CV1140_PercOut;REAL;0.000000e+000;0.000000e+000;Fl�ssigkeitsgef�ss F�llstandsonde 
SE_44CV2242_PercOut;REAL;0.000000e+000;0.000000e+000;Testheizung KK-Vorlauf Ventilposition 
SE_54EUY1241_PercOut;REAL;0.000000e+000;0.000000e+000;"54R1241 - Testheizung KK-Vorlauf Temp. ; Soll-Wert - Heizleistung"
SE_54EUY1242_PercOut;REAL;0.000000e+000;0.000000e+000;"54R1242 - Testheizung KK-Vorlauf Temp. ; Soll-Wert - Heizleistung"
SE_54EUY2192_PercOut;REAL;0.000000e+000;0.000000e+000;"54R2192 - 5K Schild Testheizer Temp. ; Soll-Wert - Heizleistung"
SE_54EUY2242_PercOut;REAL;0.000000e+000;0.000000e+000;"54R2242 - Testheizung KK-Vorlauf Temp. ; Soll-Wert - Heizleistung"
SE_54EUY3192_PercOut;REAL;0.000000e+000;0.000000e+000;"54R3192 - 40K Schild Testzeizer Temp. ; Soll-Wert - Heizleistung"
SE_54EUY3193_PercOut;REAL;0.000000e+000;0.000000e+000;"54R3193 - 40K Schild Testzeizer Temp. ; Soll-Wert - Heizleistung"
SE_54EUY3194_PercOut;REAL;0.000000e+000;0.000000e+000;"54R3194 - 40K Schild Testzeizer Temp. ; Soll-Wert - Heizleistung"
SE_AW1424_PercOut;REAL;0.000000e+000;0.000000e+000;
SE_AW1426_PercOut;REAL;0.000000e+000;0.000000e+000;
SE_AW1428_PercOut;REAL;0.000000e+000;0.000000e+000;
SE_AO_Value_Spare[0];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[1];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[2];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[3];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[4];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[5];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[6];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[7];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[8];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[9];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[10];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[11];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[12];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[13];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[14];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[15];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[16];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[17];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[18];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[19];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[20];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[21];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[22];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[23];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[24];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[25];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[26];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[27];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[28];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[29];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[30];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[31];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[32];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[33];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[34];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[35];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[36];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[37];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[38];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[39];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[40];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[41];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[42];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[43];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[44];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[45];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[46];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[47];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[48];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[49];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[50];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[51];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[52];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[53];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[54];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[55];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[56];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[57];BYTE;B#16#0;B#16#0;
SE_AO_Value_Spare[58];BYTE;B#16#0;B#16#0;
SE_44HSY1140_State;BYTE;B#16#0;B#16#0;Sollwert Heizung 44R1140
SE_AW12_State;BYTE;B#16#0;B#16#0;
SE_AW14_State;BYTE;B#16#0;B#16#0;
SE_AW16_State;BYTE;B#16#0;B#16#0;
SE_44CV1201A_State;BYTE;B#16#0;B#16#0;Kaltkompressoren Eintritt Ventilposition 
SE_44CV1201B_State;BYTE;B#16#0;B#16#0;Kaltkompressoren Eintritt Ventilposition 
SE_44CV1202_State;BYTE;B#16#0;B#16#0;Kaltkompr. Eintritt Druckausgleich Ventilposition 
SE_44CV1142_State;BYTE;B#16#0;B#16#0;Gasblase ablassen Ventilposition 
SE_44CV1101_State;BYTE;B#16#0;B#16#0;2K Vorlauf CB44 Eintritt Ventilposition 
SE_44CV1223_State;BYTE;B#16#0;B#16#0;Kaltkompressoren Bypass Ventilposition 
SE_44CV1245_State;BYTE;B#16#0;B#16#0;CC-Teillast R�cklauf Ventilposition 
SE_44CV1141_State;BYTE;B#16#0;B#16#0;Fl�ssigkeitsgef�ss Austritt Ventilposition 
SE_44CV1230_State;BYTE;B#16#0;B#16#0;CC-Teillast Vork�hler Austritt Ventilposition 
SE_44CV1215_State;BYTE;B#16#0;B#16#0;44C1214 Austritt Ventilposition 
SE_44CV1240_State;BYTE;B#16#0;B#16#0;LHe Verdampfer Austritt Ventilposition 
SE_44CV1241_State;BYTE;B#16#0;B#16#0;LHe Verdampfer Austritt Reg. Ventilposition 
SE_44CV1231_State;BYTE;B#16#0;B#16#0;CC-Teillast Vork�hler Austritt Reg. Ventilposition 
SE_44CV1121_State;BYTE;B#16#0;B#16#0;CC-Teillast Eintritt Ventilposition 
SE_44CV1222_State;BYTE;B#16#0;B#16#0;20K R�cklauf CC Austritt Ventilposition 
SE_44CV3127_State;BYTE;B#16#0;B#16#0;Kaltkompressoren Kaltfahren Ventilposition 
SE_44CV2130_State;BYTE;B#16#0;B#16#0;CC-Teillast Vork�hler HD-Eintritt Ventilposition 
SE_44CV2227_State;BYTE;B#16#0;B#16#0;Sattdampf R�cknahme Ventilposition 
SE_44CV1139_State;BYTE;B#16#0;B#16#0;JT-Ventil CC44 Ventilposition 
SE_44CV1140_State;BYTE;B#16#0;B#16#0;Fl�ssigkeitsgef�ss F�llstandsonde 
SE_44CV2242_State;BYTE;B#16#0;B#16#0;Testheizung KK-Vorlauf Ventilposition 
SE_54EUY1241_State;BYTE;B#16#0;B#16#0;"54R1241 - Testheizung KK-Vorlauf Temp. ; Soll-Wert - Heizleistung"
SE_54EUY1242_State;BYTE;B#16#0;B#16#0;"54R1242 - Testheizung KK-Vorlauf Temp. ; Soll-Wert - Heizleistung"
SE_54EUY2192_State;BYTE;B#16#0;B#16#0;"54R2192 - 5K Schild Testheizer Temp. ; Soll-Wert - Heizleistung"
SE_54EUY2242_State;BYTE;B#16#0;B#16#0;"54R2242 - Testheizung KK-Vorlauf Temp. ; Soll-Wert - Heizleistung"
SE_54EUY3192_State;BYTE;B#16#0;B#16#0;"54R3192 - 40K Schild Testzeizer Temp. ; Soll-Wert - Heizleistung"
SE_54EUY3193_State;BYTE;B#16#0;B#16#0;"54R3193 - 40K Schild Testzeizer Temp. ; Soll-Wert - Heizleistung"
SE_54EUY3194_State;BYTE;B#16#0;B#16#0;"54R3194 - 40K Schild Testzeizer Temp. ; Soll-Wert - Heizleistung"
SE_AW1424_State;BYTE;B#16#0;B#16#0;
SE_AW1426_State;BYTE;B#16#0;B#16#0;
SE_AW1428_State;BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[0];BYTE;B#16#0;B#16#0;spare
SE_AO_State_Spare[1];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[2];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[3];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[4];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[5];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[6];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[7];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[8];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[9];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[10];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[11];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[12];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[13];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[14];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[15];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[16];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[17];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[18];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[19];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[20];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[21];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[22];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[23];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[24];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[25];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[26];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[27];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[28];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[29];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[30];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[31];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[32];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[33];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[34];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[35];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[36];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[37];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[38];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[39];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[40];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[41];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[42];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[43];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[44];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[45];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[46];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[47];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[48];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[49];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[50];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[51];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[52];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[53];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[54];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[55];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[56];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[57];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[58];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[59];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[60];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[61];BYTE;B#16#0;B#16#0;
SE_AO_State_Spare[62];BYTE;B#16#0;B#16#0;
